recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
73.0,200086.0,13,35.58,0.12,130.9,     ,J35      ,12,  16315,217.54,-33.52,287.2488,-61.3165,12.68,2.22, 563, 1.5310, 9467, 9328, 9327,9456, 9690, 427,  274.667,  357.3330, 344, 328,3911,      0,2184,Simbad,073.8434,-18.1447,72.23834988540871,1.8587678169864243,3.97570746353718,0.3463529744506387,1.0791812460476249,1.1139433523068367,-0.6610587356354306,-0.5079818381516761,-0.5522280327438387,0.019527013580514563,-0.012701820668884478
74.0,200082.0,13,35.26,0.14,112.8,     ,J33      ,13,  11061,195.8,-58.42,288.9756,-32.4982,12.61,2.01, 530, 1.4390, 8833, 8786, 8808,8645, 8841, 246,  123.067,  297.3330, 204, 177,3579,      0,2101,Simbad,043.9924,-14.5464,76.64007092198582,1.884455897962618,3.9367649976099415,0.30319605742048883,1.1139433523068367,1.1139433523068367,-0.5039025605049579,-0.14259005192308544,-0.851909787835026,0.02120510247082308,0.024288672001247846
75.0,200013.0,13,34.46,0.12,78.1,A0347,         ,54,   9201,140.96,-17.18,343.2559, -5.2785,12.79,1.29, 621, 1.6850, 5728, 5868, 5940,5517, 5597, 656,  866.667,  477.3330, 229, 141,4503,      0,2081,Simbad,036.4483,+42.3647,70.64020486555698,1.8490519500804397,3.74170298395774,0.11058971029924898,1.7323937598229686,1.1139433523068367,-0.7420509678395142,0.6017592711387937,-0.2953745769814121,0.008321961163298752,-0.006701825324150867
76.0,100013.0,13,34.0,0.14,63.0,     ,         ,49,  43924,303.99,49.38,129.3997, -3.7956,12.69,1.21, 568, 1.5440, 4403, 4277, 4216,4736, 4796, 329,  216.000,  366.6670, 883, 732,1561,5066216,   0,Simbad,193.5678,-13.4859,75.17460317460318,1.8760711442612816,3.6754116937148633,0.08278537031645007,1.6901960800285136,1.1139433523068367,0.3639623007152745,-0.5397995006566987,0.7590440980264735,0.014388153510445534,-0.0050059163939977225
77.0,100015.0,13,33.88,0.12,59.6,     ,         ,39,  43763,303.44,53.62,125.2081, -3.0578,12.51,1.19, 487, 1.3230, 4169, 4054, 3997,4505, 4559, 387,  242.667,  230.6670, 883, 727,1561,      0,   0,Simbad,193.1648,-09.2505,75.58724832214764,1.8784485355748453,3.6536947953150816,0.07554696139253074,1.591064607026499,1.1139433523068367,0.32685660558328744,-0.4949518313623266,0.8051008905830687,-0.048797862861890806,-0.005096565169002254
79.0,200089.0,12,36.51,0.14,200.6,A3376,         ,12,  18204,245.88,-26.15,230.3844,-63.4545,13.25,6.01, 931, 2.5290,13962,13749,13716,14051,14570, 342,  392.000, 1613.3330,    ,    ,3616,      0,   0,Simbad,090.1692,-39.4543,70.04486540378863,1.8453763050960101,4.14770723378041,0.7788744720027395,1.0791812460476249,1.0791812460476249,-0.3668211099196967,-0.8192715016465526,-0.4407226791385762,-0.06932436273310572,-0.034231485573690046
80.0,200355.0,12,36.47,0.14,196.3,AS911,         ,6,  65686,357.78,-39.84,229.7948, 25.0987,13.18,9.86, 877, 2.3810,15050,15047,15026,14861,15442, 193,   50.400, 1346.6670,    ,    ,    ,      0,   0,Simbad,313.2768,-43.2804,75.70555272542028,1.8791277345802495,4.172048034180255,0.9938769149412112,0.7781512503836436,1.0791812460476249,0.7672601602241558,-0.02974338539228448,-0.6406459065335616,-0.09530975479219705,0.026541443142639176
81.0,200885.0,12,36.1,0.13,166.0,     ,J32      ,3,   6004,156.24,-69.06,290.2782,-12.5747,12.42,3.71, 448, 1.2170,12069,12095,12131,11784,12148, 427,    0.000,  180.0000,    ,    ,3153,      0,2063,Simbad,024.3275,-09.2095,70.98795180722891,1.8511846457945194,4.071292733834574,0.5693739096150459,0.47712125471966244,1.0791812460476249,-0.32709814344217714,0.14399477541580166,-0.9339551965751001,0.032673140197928774,-0.010240320734675068
82.0,200457.0,12,36.06,0.14,163.3,AS540,         ,5,  17570,246.47,-30.31,235.5641,-60.0451,12.61,2.93, 530, 1.4390,10876,10669,10638,10939,11253, 241,  116.933,  297.3330,    ,    ,3731,      0,   0,Simbad,085.0137,-40.8910,66.98714023270054,1.8259914375960236,4.038977622332692,0.4668676203541095,0.6989700043360189,1.0791812460476249,-0.3446575426238826,-0.7915244687780743,-0.5046783070809105,0.1303590938202337,-0.050394690157985034
83.0,100094.0,12,35.95,0.11,154.8,A2052,         ,11,  54526,9.67,50.1,119.0398, 36.0813,12.85,2.9, 653, 1.7750,10446,10486,10458,10616,10912, 620,  582.667,  557.3330,    ,    ,2433,      0,2615,Simbad,229.2948,+07.1434,68.57881136950904,1.8361899535095052,4.025960909856379,0.4623979978989561,1.0413926851582251,1.0791812460476249,0.6323356296301689,0.10774637506861366,0.7671651518152995,0.048136757181026724,-0.048823870982656725
84.0,100119.0,12,35.75,0.14,141.0,     ,         ,10,  29012,253.76,31.0,122.5658,-44.9465,12.56,2.41, 505, 1.3720, 9233, 9028, 8975,9584, 9825, 350,  131.333,  257.3330, 683, 558,1755,      0,   0,Simbad,150.6041,-15.3021,67.97163120567376,1.8323276923898562,3.981546805045236,0.3820170425748684,1.0,1.0791812460476249,-0.2397166497443943,-0.8229651932058056,0.5150380749100542,-0.08109292072121299,-0.04211967651180504
85.0,200108.0,12,35.74,0.12,140.3,     ,         ,11,    382,320.56,-65.19,245.1508, -4.4012,12.68,2.92, 563, 1.5310,10579,10509,10493,10385,10668, 386,  225.333,  357.3330,    ,    ,3307,      0,   0,Simbad,001.3757,-50.3369,74.0199572344975,1.8693488298427579,4.016406500871118,0.4653828514484183,1.0413926851582251,1.0791812460476249,0.32406111215947436,-0.266565898612382,-0.9077042565081084,-0.11197719661624994,-0.003952771288059376
86.0,100033.0,12,35.72,0.12,139.1,A3570,         ,19,  48624,314.2,23.33,156.4745, -0.3935,13.16,3.24, 859, 2.3320,10932,10777,10704,11188,11516, 620, 1190.667, 1264.0000,    ,    ,1634,      0,2555,Simbad,206.0910,-38.3810,80.43134435657801,1.9054253277074433,4.048752457699489,0.5105450102066121,1.2787536009528289,1.0791812460476249,0.640164290278771,-0.658295385785587,0.39602634572119394,0.030993733538506874,0.011467558891013363
87.0,200174.0,12,35.68,0.14,137.0,     ,         ,8,  17130,227.7,-30.39,269.3139,-65.9262,12.54,2.54, 498, 1.3520,10230,10060,10047,10262,10538, 550,  409.333,  246.6670,    ,    ,3905,      0,   0,Simbad,080.0980,-25.2373,74.9051094890511,1.8745114431629593,4.011232010319366,0.40483371661993806,0.9030899869919435,1.0791812460476249,-0.5805419237725832,-0.6380072437608078,-0.5058832193808819,-0.04345259700299131,0.0008014750656162306
88.0,100197.0,12,35.66,0.14,135.3,     ,         ,8,  28483,252.5,28.85,123.2698,-47.3170,12.63,2.45, 539, 1.4640, 9348, 9139, 9086,9694, 9940, 241,   52.933,  313.3330, 673, 548,1749,      0,   0,Simbad,148.2242,-16.0535,71.64818920916481,1.8552052187891175,3.9865030153867402,0.3891660843645325,0.9030899869919435,1.0791812460476249,-0.26338398097052734,-0.8353472650718563,0.48251821240766324,0.07300547466898877,-0.018619273889119548
89.0,200040.0,12,35.58,0.13,130.8,     ,J08      ,19,   9462,150.47,-34.41,326.0482,-14.3674,12.85,2.21, 654, 1.7770, 9496, 9586, 9649,9258, 9483, 522,  581.333,  560.0000, 170, 149,3839,      0,2093,Simbad,037.3716,+23.1652,70.77981651376146,1.8499094324585434,3.966517176446792,0.3443922736851107,1.2787536009528289,1.0791812460476249,-0.7178435863989492,0.40663268227513605,-0.5651110042917433,0.022001616363036547,-0.010473813470191162
90.0,200091.0,12,35.54,0.14,128.4,A3372,         ,12,  17981,240.33,-26.56,240.0717,-66.2947,12.61,2.47, 530, 1.4390, 9986, 9783, 9755,10064,10330, 336,  209.333,  297.3330, 413, 375,4036,      0,   0,Simbad,088.0299,-34.7650,78.38006230529595,1.8942056043683593,4.002770628101194,0.39269695325966575,1.0791812460476249,1.0791812460476249,-0.44276436037041356,-0.7771938266989943,-0.4471347413551671,-0.131155050779304,0.01699684960033032
91.0,200046.0,12,35.38,0.11,119.0,A0397,         ,18,  11105,161.84,-37.2,322.0936,-23.2374,12.86,2.26, 660, 1.7930, 9652, 9702, 9756,9443, 9677, 553,  476.000,  574.6670, 214,    ,    ,      0,2091,Simbad,044.2245,+16.0185,79.3529411764706,1.8995630282936304,3.9751099896861612,0.35410843914740087,1.255272505103306,1.0791812460476249,-0.7568546599852761,0.24825578334895815,-0.6045991148623748,0.026864149639463264,0.034284685569652806
92.0,100037.0,12,34.93,0.12,97.0,AS761,         ,18,  51107,325.94,31.65,148.9139, 10.5938,12.62,1.63, 532, 1.4450, 6859, 6751, 6685,7103, 7236, 497,  241.333,  301.3330, 993, 856,1555,      0,2583,Simbad,214.8412,-27.2635,73.22680412371135,1.8646700804058103,3.851441814672055,0.21218760440395779,1.255272505103306,1.0791812460476249,0.7052353943296654,-0.4767625592395335,0.524728978323145,0.06861235503845009,-0.013792998481413132
93.0,100032.0,12,34.52,0.12,80.2,     ,Zw74-23  ,20,  50028,349.76,65.52,111.6881, 18.7130,12.42,1.5, 449, 1.2200, 6257, 6249, 6215,6516, 6628, 479,  202.667,  181.3330, 998, 834,2269,      0,2571,Simbad,210.6950,+09.3620,81.24688279301745,1.9098067073523082,3.813981075636472,0.17609125905568124,1.3010299956639813,1.0791812460476249,0.40777529886310776,-0.07366429094632634,0.9101059706849957,-0.09323975610887558,0.03783945560085211
94.0,100029.0,12,34.51,0.14,79.7,AS639,         ,29,  31755,280.63,11.16,161.9044,-34.1979,12.72,1.51, 581, 1.5790, 6248, 6009, 5936,6534, 6646, 504,  418.667,  392.0000, 732, 595,1074,      0,   0,Simbad,160.4367,-46.0205,81.98243412797993,1.9137208087433062,3.8151791301394185,0.17897694729316943,1.462397997898956,1.0791812460476249,0.18097783271531645,-0.9642539227210309,0.19354946805086026,0.029844596770118414,0.03951968153506069
95.0,100030.0,12,34.2,0.09,69.2,     ,Cancer   ,21,  23404,202.57,28.61, 56.8481,-47.6802,12.31,1.25, 406, 1.1010, 4797, 4707, 4708,5033, 5100, 367,  169.333,  133.3330, 566, 476,1433,      0,2331,Simbad,125.1586,+21.0313,72.73121387283237,1.8617208359403816,3.7018269303971394,0.09691001300805642,1.3222192947339193,1.0791812460476249,-0.8106622459174697,-0.3369482232315293,0.47884508758591166,-0.049408938751779985,-0.0042486158048620215
100.0,200175.0,11,36.27,0.15,179.3,AS794,         ,10,5061272,325.63,-17.4,198.3029,  5.9259,12.89,5.2, 678, 1.8410,12864,12735,12675,12893,13330, 430,  356.000,  622.6670,    ,    ,4153,      0,   0,Simbad,262.6871,-66.9035,71.90741773563859,1.8567736931018193,4.1103539826640025,0.7160033436347992,1.0,1.0413926851582251,0.7876387473050985,-0.5387019661283103,-0.29904079225608665,-0.23984719413490474,-0.021533363163380725
101.0,200033.0,11,36.25,0.15,178.1,A2717,         ,25,  72642,356.24,-75.69,258.8940,  2.7238,14.1,8.84,1788, 4.8570,15000,14991,14996,14729,15300,1582,17066.666,11426.6670,    ,    ,3084,      0,   0,Simbad,358.8615,-34.9789,82.7007299270073,1.9175093427069905,4.168173262170234,0.9464522650130731,1.3979400086720377,1.0413926851582251,0.24663610298131103,-0.01620861578393818,-0.9689726071879229,0.26689678703816355,0.0584438055454255
102.0,200555.0,11,36.17,0.15,171.2,AS560,         ,4,  18246,267.48,-29.45,216.5207,-45.7288,12.52,3.15, 489, 1.3280,11095,10872,10824,11173,11501, 716,    0.000,  233.3330,    ,    ,3725,      0,   0,Simbad,090.1268,-58.8148,65.26285046728972,1.8146660384248832,4.0481697987660175,0.4983105537896005,0.6020599913279624,1.0413926851582251,-0.0382867816511268,-0.869942979041799,-0.49166384407100655,0.09445135652237369,-0.06258587042195107
103.0,100113.0,11,36.07,0.15,163.6,     ,         ,10,  47195,313.34,37.28,142.5461,  0.6354,13.26,6.15, 939, 2.5490,13542,13407,13339,13838,14341, 439,  493.333, 1653.3330, 937,    ,2503,      0,   0,Simbad,201.9746,-24.8538,84.58435207823962,1.927290026932171,4.141073326267475,0.7888751157754168,1.0,1.0413926851582251,0.5460994898364545,-0.5786967308887876,0.6057106907253614,0.014089013997612199,0.04437419376838592
104.0,200074.0,11,35.75,0.13,141.3,A3733,         ,15,  65980,17.29,-39.79,241.5015, 36.1876,13.02,3.28, 761, 2.0650,10948,11008,11006,10696,10996, 962, 2373.333,  878.6670,    ,    ,3426,      0,2861,Simbad,315.5633,-28.4378,75.6970983722576,1.8790792324053693,4.029221394253928,0.5158738437116791,1.1760912590556813,1.0413926851582251,0.7336735159929758,0.22837338868466006,-0.6399755989654526,0.03246935485778657,0.008293842539536689
105.0,220014.0,11,35.7,0.13,137.8,     ,A0548N   ,12,  17893,230.23,-24.54,261.7528,-71.5780,13.06,3.47, 790, 2.1450,11443,11258,11239,11514,11862, 404,  321.333,  985.3330,    ,    ,3728,      0,2225,Simbad,087.0270,-25.4746,83.55587808417997,1.9219770075475082,4.061226225119115,0.5403294747908738,1.0791812460476249,1.0413926851582251,-0.5819235597592411,-0.6991904453191378,-0.41532841435610773,0.08437088874204868,0.046379092945286526
106.0,100511.0,11,35.51,0.13,126.5,A1177,         ,5,  33836,220.5,66.26, 87.1105,-17.2519,12.37,2.53, 430, 1.1680, 9538, 9475, 9455,9863,10118,  87,    6.600,  158.6670,    ,    ,2638,      0,2451,Simbad,167.4170,+21.7286,77.96837944664031,1.8919185076117766,3.9940090331236133,0.40312052117581787,0.6989700043360189,1.0413926851582251,-0.3061295045642457,-0.2614592970988223,0.9153817577359947,6.749534636085741e-05,0.022298773304392006
107.0,100028.0,11,35.39,0.15,119.6,     ,         ,23,1118804,21.06,19.45,150.3450, 61.2555,12.77,2.07, 612, 1.6630, 8693, 8790, 8775,8679, 8877, 594,  537.333,  458.6670,1189, 986,1365,      0,   0,Simbad,260.2226,-01.1923,72.56688963210702,1.8607385087152533,3.9384696883676455,0.3159703454569177,1.3617278360175928,1.0413926851582251,0.8799489152607425,0.33883842874510745,0.3329841223496843,-0.07136184660009803,-0.015211946094912054
108.0,200032.0,11,34.47,0.13,78.4,A3656,         ,22,  63976,2.02,-29.4,221.8707, 33.6796,12.44,1.46, 456, 1.2390, 5892, 5906, 5883,5727, 5813, 386,  193.333,  189.3330,1314,    ,4202,      0,2831,Simbad,300.1601,-38.4746,73.04846938775509,1.8636111204288908,3.7579271831133294,0.1643528557844371,1.3424226808222062,1.0413926851582251,0.8706724248405454,0.030708847403476118,-0.49090375361514077,-0.02811473130451958,-0.001803618278160446
116.0,102582.0,10,35.95,0.16,155.0,     ,         ,2,  24221,228.76,21.61, 92.7490,-62.0406,12.32,4.15, 410, 1.1120,12032,11853,11824,12321,12720,  55,    0.000,  137.3330,    ,    ,1746,      0,   0,Simbad,129.2279,-03.3107,79.49032258064516,1.9003142594030233,4.090645957573315,0.6180480967120927,0.3010299956639812,1.0,-0.612879855820582,-0.6991016362647036,0.3682868236868603,0.010627364983905707,0.03399508379151772
117.0,200055.0,10,35.92,0.15,152.4,AS929,         ,16,  66219,24.62,-40.24,247.6993, 38.9496,12.96,3.03, 721, 1.9590,10564,10647,10652,10289,10567, 746, 1162.667,  749.3330,    ,    ,3512,      0,   0,Simbad,317.6411,-23.1271,67.51312335958005,1.8293882002189081,4.012373167222489,0.48144262850230496,1.2041199826559248,1.0,0.6939500814997647,0.31800820995187207,-0.6459907606070509,0.008512221874521941,-0.03755823173925488
118.0,200056.0,10,35.75,0.14,140.9,A2572,         ,15,  70934,94.25,-38.81,309.8490, 27.4127,13.11,3.51, 824, 2.2360,11668,11857,11920,11305,11640, 657,  832.000, 1116.0000,    ,    ,    ,      0,2931,Simbad,349.5862,+18.8218,80.23420865862313,1.904359573572022,4.053270566681379,0.5453071164658241,1.1760912590556813,1.0,-0.05774745432687313,0.7770858556780249,-0.6267398219547866,0.07798801774987929,0.041797324719120565
119.0,100522.0,10,35.5,0.14,126.2,A1016,         ,5,  30751,231.23,52.53, 92.7410,-31.0541,12.32,2.6, 411, 1.1160, 9677, 9559, 9530,10023,10286,  57,    0.724,  138.6670, 715,    ,2514,      0,2414,Simbad,156.8070,+11.0647,79.42155309033281,1.8999383754496781,4.000997730357794,0.414973347970818,0.6989700043360189,1.0,-0.38094359472236755,-0.4743066187161194,0.7936719782643723,-0.07197026309404464,0.02932521167183877
120.0,200161.0,10,35.31,0.11,115.3,A2666,         ,9,  72605,106.69,-33.72,320.0898, 21.1453,12.35,1.87, 421, 1.1440, 8198, 8391, 8461,7854, 8016, 220,   59.733,  149.3330,1531,1252,4002,      0,2935,Simbad,357.6923,+27.2311,68.11795316565481,1.8332615896397004,3.8950908969343994,0.27184160653649897,0.9542425094393249,1.0,-0.23887604894583084,0.7967205197629574,-0.5551348004121809,0.011875447760310465,-0.018946769859553125
121.0,200158.0,10,34.97,0.15,98.7,     ,         ,9,  10891,175.74,-51.18,303.9034,-28.2012,12.17,1.51, 359, 0.9750, 6910, 6910, 6948,6699, 6817, 262,   71.467,   92.5330, 205,    ,3794,      0,   0,Simbad,042.8238,-01.0323,67.87234042553192,1.8316928251214637,3.8260099777911005,0.17897694729316943,0.9542425094393249,1.0,-0.6251439032346476,0.046565928977841356,-0.7791191914636554,0.009907358284880985,-0.018178737435245118
122.0,100050.0,10,34.69,0.15,86.8,     ,         ,20,  35557,272.61,48.59,120.5191,-22.3540,12.42,1.54, 447, 1.2150, 6325, 6165, 6109,6694, 6812, 356,  180.000,  178.6670, 798, 650,1779,      0,   0,Simbad,173.0653,-09.5647,77.11981566820276,1.8871659828452665,3.825685708021758,0.18752072083646307,1.3010299956639813,1.0,0.03012034496370336,-0.6607566182282408,0.7499956375118766,-0.12530812060105312,0.016914927480714548
123.0,200045.0,10,34.35,0.14,74.1,     ,7S21     ,18,   1351,113.91,-40.05,316.2235, 13.4183,12.3,1.33, 403, 1.0930, 5769, 5937, 6005,5427, 5505, 274,   65.333,  130.5330,  24,  17,4105,      0,2011,Simbad,005.4049,+22.2988,73.23886639676114,1.864741613600148,3.734559821579476,0.12385164096708581,1.255272505103306,1.0,-0.3102512252230552,0.6997919172063206,-0.6434558647337789,0.0015590708290300626,0.014925019210976886
124.0,200071.0,10,34.24,0.13,70.4,     ,P597-1   ,18,  16420,199.48,-24.96,322.0197,-57.4475,12.01,1.13, 312, 0.8470, 4450, 4361, 4380,4429, 4481, 338,  144.000,   60.5330, 351, 330,    ,      0,2185,Simbad,074.7125,-00.2703,62.91193181818181,1.7987330211426464,3.6463056802847587,0.05307844348341968,1.255272505103306,1.0,-0.8547068213022686,-0.30233183906429495,-0.4219854366057828,-0.16789785085407338,-0.06819239332692328
130.0,200179.0,9,36.67,0.17,215.7,     ,         ,8,  62674,347.67,-21.53,207.4124, 25.2151,13.25,9.66, 931, 2.5290,14893,14851,14809,14817,15395, 417,  314.667, 1613.3330,    ,    ,3928,      0,   0,Simbad,285.0737,-49.0618,68.69262865090404,1.8369101357786657,4.17076028088121,0.9849771264154934,0.9030899869919435,0.9542425094393249,0.9087688637046585,-0.19864216376377689,-0.366988341962233,-0.13527744260628083,-0.020609351197179437
131.0,200325.0,9,36.41,0.17,191.7,     ,         ,6,  17443,240.89,-30.58,244.0563,-62.6233,12.89,6.37, 678, 1.8410,14200,14003,13977,14255,14789, 308,   26.667,  622.6670,    ,    ,3534,      0,   0,Simbad,083.3969,-36.2419,74.36098069900888,1.8713451087674162,4.153967221645479,0.8041394323353505,0.7781512503836436,0.9542425094393249,-0.41882697769139493,-0.7521746006215309,-0.5087409290962664,-0.15026032300485426,-0.0010838492629425822
132.0,200267.0,9,36.29,0.17,181.4,     ,         ,7,   8498,168.89,-61.98,295.2247,-19.9602,12.89,4.52, 678, 1.8410,12986,12997,13034,12731,13157, 189,    3.787,  622.6670,    ,    ,3149,      0,   0,Simbad,032.7257,-06.4237,70.1819184123484,1.846225235417001,4.104862518141077,0.6551384348113821,0.8450980400142568,0.9542425094393249,-0.46097562127652275,0.0905233763791242,-0.88278366257971,0.014039842079590414,-0.017234267601538455
134.0,200218.0,9,36.21,0.17,174.2,     ,         ,7,    211,317.61,-61.47,241.3354, -5.4383,12.52,2.84, 489, 1.3280,10418,10334,10313,10245,10520, 635,  832.000,  233.3330,   5,    ,3377,      0,   0,Simbad,000.8976,-54.2736,58.81171067738232,1.7694638120655695,4.010511962737214,0.45331834004703764,0.8450980400142568,0.9542425094393249,0.3527563895689416,-0.32199796308189405,-0.8785671524643954,-0.04124909850380476,-0.09828554294505709
135.0,200145.0,9,35.81,0.17,145.2,     ,         ,9,  11443,191.19,-55.55,293.4706,-33.0024,12.47,2.28, 468, 1.2720, 9623, 9583, 9609,9436, 9669, 507,  302.667,  205.3330,    ,    ,3485,      0,   0,Simbad,045.2131,-10.9248,64.9862258953168,1.812821315849483,3.974787932213558,0.35793484700045375,0.9542425094393249,0.9542425094393249,-0.5549325861635435,-0.10977896316606338,-0.8246201574422163,-0.05204716872252391,-0.047850019956490186
136.0,200342.0,9,35.8,0.17,144.8,     ,         ,6,  17464,234.72,-29.05,253.9001,-66.2424,12.58,2.81, 516, 1.4010,10732,10544,10523,10786,11091, 231,   38.267,  274.6670,    ,    ,3882,      0,   0,Simbad,083.5641,-30.6769,74.48895027624309,1.8720918540910154,4.032860415952143,0.4487063199050799,0.7781512503836436,0.9542425094393249,-0.5049119191325808,-0.7136407508536965,-0.48557268522727515,0.057801533007539874,-0.0019476231576538439
