recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
776.0,202261.0,3,34.27,0.17,71.6,     ,         ,2,   3133,123.62,-33.61,324.7402,  7.8044,11.14,1.16, 145, 0.3930, 4570, 4735, 4806,4258, 4306,  87,    0.000,    6.0530,  79,    ,    ,      0,2044,Simbad,013.5163,+29.2582,59.469273743016764,1.7742926347944483,3.629205657102304,0.06445798922691845,0.3010299956639812,0.47712125471966244,-0.4611202304115642,0.6935164158530243,-0.5535369129945726,-0.16263152610772558,-0.0849250169365583
781.0,100045.0,3,34.16,0.19,68.1,     ,         ,17,  15570,137.46,17.26, 17.1690,  1.7870,12.03,1.17, 319, 0.8650, 4416, 4573, 4637,4357, 4408, 320,  105.733,   64.6670, 346, 311,1061,      0,   0,Simbad,069.5429,+73.3411,63.97944199706315,1.8060404480229688,3.639187559935754,0.06818586174616162,1.2304489213782739,0.47712125471966244,-0.7036258086220668,0.6456585274835742,0.29670825288266817,-0.11273635188745956,-0.07372026678399579
782.0,200465.0,3,34.14,0.14,67.2,     ,         ,5,  72788,99.11,-52.25,300.1547, 16.8424,11.92,1.27, 288, 0.7830, 5302, 5447, 5503,4937, 5002, 230,   10.080,   47.7330,1534,1254,4101,      0,   0,Simbad,358.4023,+07.9266,73.4672619047619,1.866093854165706,3.6934631272195313,0.10380372095595687,0.6989700043360189,0.47712125471966244,-0.09693260748665415,0.6044948863130419,-0.7906895737438433,0.15348752189889403,0.010998610679514575
786.0,100189.0,3,34.11,0.15,66.3,     ,         ,8,  50558,9.87,69.56,103.2763, 22.2431,12.06,1.29, 325, 0.8830, 5047, 5073, 5050,5283, 5357, 280,   74.133,   68.6670, 996,    ,1691,      0,   0,Simbad,212.5812,+17.7896,79.68325791855204,1.9013670822821662,3.722880610686939,0.11058971029924898,0.9030899869919435,0.47712125471966244,0.3440574843780936,0.059862025166764615,0.937038411905484,0.05010529229656058,0.017369872154588073
791.0,200166.0,3,34.01,0.13,63.3,     ,         ,9,   6415,144.34,-49.89,310.3983, -9.3195,12.13,1.24, 347, 0.9410, 5298, 5381, 5437,5008, 5074, 168,   34.800,   83.2000, 114,  95,4086,      0,   0,Simbad,026.7043,+10.6658,79.11532385466035,1.8982606101850181,3.6996643202023733,0.09342168516223506,0.9542425094393249,0.47712125471966244,-0.523452932917856,0.37558523498814544,-0.7648089684872911,0.1262758492690601,0.03726049545172838
793.0,101014.0,3,33.98,0.2,62.5,     ,         ,3,  23616,224.56,20.23, 84.1279,-63.3033,11.58,1.27, 213, 0.5790, 4892, 4722, 4698,5166, 5237, 200,    0.000,   19.3330, 563, 478,    ,      0,   0,Simbad,126.0636,-00.6099,82.656,1.9172743844932232,3.7131544018372984,0.10380372095595687,0.47712125471966244,0.47712125471966244,-0.6685624452446716,-0.6583721189966876,0.34578954544097623,0.03742691556940336,0.05301629411131814
799.0,200195.0,3,33.82,0.19,58.2,     ,         ,8,  12083,152.14,-16.94,344.1508,-15.9323,11.77,1.21, 252, 0.6850, 5189, 5290, 5356,5020, 5087, 218,   14.400,   32.1330, 244, 222,    ,      0,   0,Simbad,048.9638,+37.6085,86.25429553264604,1.9357807324951308,3.7007037171450192,0.08278537031645007,0.9030899869919435,0.47712125471966244,-0.8457316913241727,0.4470362048396384,-0.2913701045964171,-0.1335423881884541,0.07784032779938488
806.0,200278.0,3,33.39,0.13,47.7,     ,         ,7,  16386,203.53,-27.66,313.9031,-58.9080,11.75,1.09, 248, 0.6730, 3933, 3832, 3846,3912, 3953, 143,    4.773,   30.4000, 328, 327,4585,      0,   0,Simbad,074.1228,-04.7556,82.0125786163522,1.91388046707545,3.592398846115564,0.037426497940623665,0.8450980400142568,0.47712125471966244,-0.8120715160930531,-0.35360444839255645,-0.46422381113782396,-0.04380516721969485,0.020798852416537006
809.0,200372.0,3,32.87,0.19,37.4,     ,         ,6,  17860,222.76,-21.48,285.9399,-74.2005,11.46,1.03, 192, 0.5210, 2998, 2829, 2818,3069, 3094, 130,   13.067,   14.1330, 415, 370,4670,5066720, 650,Simbad,087.4065,-17.9588,82.05882352941177,1.9141252862313425,3.4869968884318228,0.012837224705172217,0.7781512503836436,0.47712125471966244,-0.6832102108529216,-0.6317741936806631,-0.36617642740276773,-0.13910537269825873,-0.029636894037359918
812.0,100214.0,3,32.55,0.2,32.4,     ,         ,8,  45466,307.84,38.95,140.2006, -3.3712,11.67,1.07, 232, 0.6290, 2997, 2852, 2785,3310, 3339, 143,    7.027,   24.8000, 852, 751,1294,5066601,   0,Simbad,197.0286,-23.7628,102.1604938271605,2.0092829835691064,3.519827993775719,0.029383777685209667,0.9030899869919435,0.47712125471966244,0.4770835452161341,-0.6141665672567302,0.6286419637186886,-0.10271901694836849,0.0680969329662533
815.0,100357.0,3,32.39,0.16,30.0,     ,         ,6,  28845,267.14,16.58,149.2569,-44.4926,11.63,1.06, 222, 0.6030, 2799, 2560, 2494,3114, 3140, 147,    7.987,   21.8670, 712, 553,1118,5066775, 495,Simbad,150.2072,-34.1789,103.8,2.016197353512439,3.4933186082321015,0.02530586526477026,0.7781512503836436,0.47712125471966244,-0.04782113913674243,-0.9572284622965848,0.2853538323222243,-0.024864155432585022,0.06020716246096591
